0.69384634,0.69173074,0.68104386,0.52178884,0.51663446,0.96298337,0.8140311,0.51382196,0.57304025,0.5311924,0.5460068,0.5804149,0.8667805,0.8245493,0.7817111,0.7702061,0.7454859,0.8067838,0.59457135,0.8771012,0.7216352,1.0489899,1.0585115,0.7457757,1.0301614,0.8287965,0.93682873,0.6609578,0.8032501,0.6229696,0.45630354,0.6316216,0.641822,0.77107537,0.51274115,0.64621127,0.63889277,0.6407552,0.6641476,0.65656376,0.63874805,0.66076994,0.75345576,0.6104517,0.99342287,0.74721086,0.6367656,0.6391978,0.46810246,0.6238072,0.7334565,0.526795,0.5310781,0.543718,0.6458399,0.4949489,0.47400308,0.9767628,0.63002765,0.5109,0.65841186,0.6836717,1.0052357,0.9728888,1.0657381,1.1270676,1.0598692,1.1017907,0.76018536,0.6394628,0.6244317,0.65586746,0.7919369,0.7085736,0.8572844,1.1391714,0.7190001,0.7050847,0.5813192,0.59026134,0.8271085,0.97773373,0.70146596,0.69764745,0.9708313,0.62723017,0.7757486,0.7975559,0.7641159,0.6585387,0.6533513,0.80675113,0.85114956,1.0409,0.9614935,1.2393795,1.053082,1.093787,1.0727783,0.6653149,0.8884604,1.1235936,1.0887436,0.5291161,0.6929915,1.0261803,1.1063915,1.0788993,0.9417443,1.0690455,1.069873,1.095026,0.9445213,1.086083,0.9463967,0.7856672,0.78537595,0.8238685,0.5797061,0.719532,0.6493422,0.8097638,0.64724004,0.6914239,0.6558608,0.74590385,0.78505933,0.9334475,0.9820641,1.0556172,1.077152,0.9807111,0.63319075,0.93669975,0.78397405,0.94945383,0.6495373,0.67844856,0.6169791,0.83186615,0.5341245,0.86156476,0.60226,1.1680963,1.1484205,1.0599191,1.0266622,0.97520185,0.7586013,0.74842465,0.996832,0.86913216,0.79605246,0.6440617,0.64949536,0.66048,0.65604854,1.0341101,1.0087129,0.59288514,0.69539154,0.58645296,0.7862694,0.7902005,1.0181727,0.68144715,0.5167203,0.6749011,0.55146235,0.55153483,1.2252793,0.79566336,0.80692315,0.7494762,0.79275763,1.0298303,1.0418555,0.651559,0.693962
0.6963254,0.6907978,0.6838249,0.5032165,0.49475563,0.8978437,0.8046994,0.49944714,0.5525006,0.5224962,0.53928244,0.5659174,0.89760864,0.8540318,0.77581537,0.7970269,0.7685809,0.7985642,0.5623895,0.83820546,0.67466354,1.0399268,1.0567386,0.6944053,1.0315634,0.7908443,0.93889153,0.6354312,0.8030602,0.5980334,0.46417704,0.6379398,0.6116495,0.7761929,0.5209584,0.6065582,0.61750317,0.6402484,0.64821625,0.64680076,0.62910974,0.6666273,0.7677152,0.6188129,0.9816855,0.7403512,0.66318643,0.6650753,0.47516727,0.5946803,0.77212214,0.5136026,0.5190065,0.5531968,0.65490127,0.5138716,0.49457514,0.9714376,0.6568712,0.53220403,0.653319,0.6696764,1.0021921,0.9708456,1.0540439,1.1121868,1.0419443,1.0896475,0.72585666,0.61047864,0.63149524,0.62823904,0.81783974,0.74156034,0.91062367,1.124138,0.71866524,0.66473055,0.59012425,0.60649323,0.79789853,0.97941923,0.6976503,0.6977403,0.997023,0.64063656,0.77655435,0.7980937,0.7668102,0.7286147,0.7153566,0.87637365,0.92621434,1.033408,0.96674085,1.2370843,1.053082,1.093787,1.0712844,0.66638327,0.88889694,1.1253278,1.0929519,0.56990343,0.6997013,1.0396844,1.0816512,1.0900507,0.9323424,1.0831913,1.0870452,1.0910444,0.9391731,1.0879039,0.94743705,0.7835388,0.78484833,0.8238685,0.62586176,0.7245549,0.61747134,0.8158411,0.65645075,0.7006656,0.6633376,0.716094,0.7504593,0.8910092,0.94495046,1.0203068,1.0419968,0.99787843,0.63803065,0.94594586,0.779163,1.0006144,0.65215683,0.6878712,0.6306089,0.83920383,0.5538335,0.8131827,0.5574305,1.1514717,1.134369,1.0514097,1.0238974,0.97388065,0.7785115,0.7607281,0.9791542,0.88439,0.7843617,0.6285591,0.6369821,0.6188477,0.6263081,1.0352914,1.0084791,0.5823152,0.6971966,0.6133568,0.7390393,0.7364508,1.0124477,0.6374965,0.4927186,0.6718254,0.55777395,0.5534172,1.2275447,0.7951578,0.80480945,0.7444792,0.8029245,1.0420893,1.0609101,0.6680634,0.69844556
0.6919652,0.6933365,0.6871121,0.5356459,0.5191642,0.94175386,0.8124728,0.5189538,0.5872468,0.53443253,0.5605681,0.5913826,0.88158524,0.83093655,0.75652075,0.74796784,0.7252269,0.8155354,0.5848683,0.86822,0.72512436,1.0612565,1.0562104,0.7555152,1.0236764,0.834512,0.93332195,0.671772,0.80249023,0.636726,0.47055838,0.6509956,0.6229062,0.780993,0.5389446,0.6032833,0.61855793,0.6189673,0.67211306,0.6609142,0.61306167,0.6778234,0.76462424,0.6321628,0.9575547,0.72531414,0.6386397,0.6395,0.48056075,0.6123285,0.74494135,0.5261779,0.5298567,0.55818725,0.6596987,0.5075561,0.48812994,0.9387542,0.6382216,0.5197294,0.6486312,0.6860951,1.0035969,0.9708456,1.0529281,1.1222873,1.050664,1.1072043,0.77134347,0.61346245,0.6379601,0.6271354,0.788566,0.70540655,0.8495079,1.1325537,0.70534337,0.65264165,0.5851751,0.59891057,0.836413,0.9589095,0.6926172,0.702875,0.91338265,0.6165426,0.77655435,0.79759955,0.7706678,0.690953,0.6857184,0.8357471,0.8824121,1.0463825,0.9931934,1.2401754,1.0489845,1.0890396,1.0382929,0.6637186,0.8644563,1.0916985,1.0704205,0.56651676,0.70804906,1.026936,1.099562,1.0784396,0.94485545,1.0609157,1.0705124,1.0934645,0.9444572,1.0719565,0.9368098,0.77981436,0.7837932,0.8216183,0.61305165,0.73010993,0.66729045,0.81205976,0.65384686,0.7029315,0.67874527,0.75285006,0.7919245,0.94272125,0.99259937,1.0402383,1.0637765,0.98497534,0.6538528,0.9812571,0.76686823,0.9189757,0.6222116,0.7029836,0.6050072,0.8124316,0.5301545,0.84871054,0.61941683,1.1611943,1.1391592,1.047778,1.0213053,0.97501314,0.7541386,0.74450326,0.9866612,0.8560041,0.7601247,0.6218163,0.6228348,0.6815473,0.666258,1.0225328,1.0017706,0.60437083,0.7080548,0.60388064,0.79772294,0.8018944,0.9844998,0.68534434,0.5370126,0.67309904,0.58915365,0.57010263,1.2314216,0.7923986,0.7963544,0.7267126,0.8027353,1.0298218,1.046169,0.65736663,0.7053424
0.69952905,0.69678354,0.7024807,0.49582753,0.4882484,0.96729255,0.81511045,0.48676607,0.5439153,0.51152134,0.5391792,0.5489402,0.87209845,0.8344408,0.77956736,0.78337705,0.7483283,0.80154085,0.58673215,0.8803452,0.7169013,1.0437845,1.0597794,0.7351147,1.037172,0.82489336,0.94590545,0.6696528,0.8071908,0.63993883,0.46010658,0.66097844,0.6285732,0.78800356,0.5267325,0.61642826,0.63983047,0.6421062,0.68822145,0.669109,0.6143453,0.6841991,0.71872413,0.5927564,0.9041486,0.68863285,0.6346487,0.6360545,0.50094175,0.62296915,0.7816534,0.5500832,0.53791785,0.55392313,0.6485051,0.5037888,0.4888211,0.89549875,0.63798654,0.5175501,0.669292,0.6781446,1.0136644,0.98635006,1.0638264,1.1272444,1.0598651,1.0992125,0.7421005,0.6306819,0.6433474,0.63363874,0.80542064,0.73994446,0.9124522,1.1412185,0.71188223,0.6652343,0.58535635,0.5979892,0.81167305,0.9648094,0.6604197,0.6506319,0.9803903,0.61253023,0.77655435,0.7974348,0.7609321,0.644616,0.6450279,0.8446739,0.8920367,1.0381923,1.0504192,1.245868,1.051521,1.0923803,1.0675325,0.6733537,0.8924031,1.1112148,1.0707481,0.53647447,0.68625116,1.0345094,1.0831777,1.0904034,0.9387579,1.0595622,1.0695832,1.0963991,0.9463655,1.0670989,0.93237674,0.7856672,0.78537595,0.82236826,0.5830492,0.7136924,0.68221927,0.8067676,0.6449529,0.7159964,0.69696987,0.75591433,0.7971971,0.9560243,1.0040332,1.0178277,1.0390514,0.9919399,0.67818654,1.0382489,0.78397405,0.99232996,0.6281513,0.71303046,0.5989133,0.79705775,0.52544624,0.8602977,0.6133878,1.1670045,1.1471068,1.0606264,1.035648,0.9895468,0.7504455,0.74504626,0.99539137,0.83354914,0.75215983,0.6436008,0.6483313,0.69547296,0.68395007,1.0360003,1.0077775,0.6455445,0.7377157,0.60093236,0.7760644,0.77742755,0.94709754,0.68352544,0.52282953,0.6808754,0.5585228,0.55254674,1.2342566,0.78893566,0.801991,0.74577475,0.80370224,1.0388174,1.0512918,0.65738344,0.6993848
0.68763685,0.69831824,0.69561076,0.5237452,0.5071937,1.0504382,0.8140018,0.5234128,0.5776962,0.53519934,0.5507796,0.59475577,0.85544765,0.8141962,0.7817111,0.7639798,0.7464334,0.804405,0.6484444,0.96449745,0.80872226,1.0436835,1.0474802,0.8283801,1.0072713,0.88186836,0.9197062,0.67920697,0.7945988,0.6225103,0.47135317,0.65826416,0.6434499,0.788594,0.5329251,0.70385456,0.68342996,0.6709317,0.695302,0.6541357,0.6370441,0.6819184,0.76475346,0.62874115,1.0005729,0.74074197,0.6513268,0.6566073,0.4874363,0.6252301,0.79175687,0.54437506,0.5436126,0.5586103,0.6458399,0.5175084,0.50994444,0.9796932,0.6560848,0.547047,0.68850577,0.6758249,1.0119545,0.9815422,1.052964,1.1244328,1.0545195,1.0946667,0.7362561,0.6861409,0.6594237,0.6403854,0.7848402,0.7313018,0.9193336,1.1354426,0.7129179,0.78329694,0.5879234,0.59593046,0.80761933,0.96514344,0.68922365,0.69506717,0.9973352,0.62943697,0.77655435,0.7972152,0.7631364,0.67799735,0.67503536,0.8794097,0.9294877,1.0368803,0.98893785,1.237927,1.053082,1.093787,1.0772138,0.66886806,0.8965056,1.1252522,1.0874494,0.56690085,0.6929915,1.0214931,1.0872489,1.0775197,0.93599796,1.0670328,1.0757444,1.0895343,0.9371445,1.0838069,0.9448364,0.7856672,0.78537595,0.8238685,0.6111461,0.7186068,0.68154836,0.82213926,0.66889465,0.7215899,0.6842202,0.75591433,0.8008921,0.9613317,1.0107495,1.0289809,1.0501719,0.98718154,0.6551913,0.97969353,0.78397405,0.99330604,0.6602708,0.70696354,0.6187571,0.83720374,0.5488963,0.9424788,0.6023294,1.1641475,1.1403636,1.0488155,1.0257406,0.9842619,0.772053,0.750355,0.98947465,0.94212747,0.87682784,0.684173,0.6844164,0.6861892,0.6667019,1.0100106,0.9899365,0.62751186,0.72184,0.5916667,0.85511184,0.871941,1.0192268,0.6811032,0.5207077,0.68044114,0.57057154,0.56207025,1.2264407,0.79518425,0.80692315,0.7494762,0.8020328,1.0311239,1.0575047,0.6623763,0.69980454
0.68964386,0.6947707,0.6820158,0.5056052,0.49418697,1.019213,0.8033408,0.4914131,0.5570545,0.5108157,0.53875995,0.57478595,0.8556622,0.825951,0.7817111,0.7834796,0.7373316,0.79949665,0.6196698,0.92157495,0.7472615,1.0337161,1.0403348,0.7673905,1.017505,0.84114313,0.92566156,0.67170215,0.79503417,0.62579775,0.48323503,0.67419565,0.62212646,0.7963296,0.55364406,0.708217,0.6912658,0.6807116,0.68478227,0.6519388,0.63862646,0.7045593,0.74492,0.64059854,0.96475554,0.71737194,0.5977968,0.60631347,0.47361198,0.6127974,0.7822722,0.51447237,0.5227927,0.5467329,0.6165234,0.44807774,0.44127175,0.9421816,0.6037959,0.47690663,0.6908207,0.64861643,0.9944564,0.9632735,1.0452514,1.1152216,1.0464783,1.0988072,0.67809534,0.6887157,0.6752869,0.63493156,0.81464624,0.70789754,0.8765242,1.125487,0.7042675,0.78925526,0.58969164,0.59946537,0.75751245,0.95556414,0.6787962,0.6919688,0.935235,0.6071419,0.772791,0.79442894,0.77090394,0.63596547,0.63536155,0.889989,0.940894,1.0391393,1.0088675,1.2344128,1.051744,1.0925813,1.0581284,0.6610818,0.8803638,1.1100708,1.0814109,0.53001,0.7176651,1.049428,1.1088446,1.099573,0.9521369,1.0646679,1.0703483,1.1028717,0.9552512,1.0843924,0.94609964,0.7856672,0.78537595,0.8225827,0.574101,0.73643935,0.6581603,0.8158046,0.6534704,0.69769835,0.67764163,0.75150275,0.7986678,0.9672301,1.0205282,1.0506287,1.0734683,1.0135909,0.6564828,0.99069285,0.78397405,0.93414307,0.6358099,0.72620773,0.5942364,0.8065015,0.505597,0.9116436,0.61807597,1.1524119,1.131682,1.0399214,1.0144179,0.9663578,0.7255889,0.72423387,0.98279285,0.9046253,0.8580444,0.69280136,0.6945267,0.6596638,0.6480769,1.0191914,0.99170065,0.5901171,0.6951705,0.5440749,0.812449,0.8108549,0.98250914,0.6761855,0.54127645,0.67025304,0.6073593,0.5875622,1.2226791,0.79566336,0.80692315,0.7494762,0.80240536,1.0416169,1.0526863,0.6564945,0.69719195
0.6985476,0.6901655,0.6741432,0.5339949,0.5351298,0.9667444,0.8056922,0.52595055,0.5836593,0.55432796,0.5559007,0.5851777,0.85555995,0.81232774,0.7817111,0.7340028,0.69951916,0.80872154,0.60378706,0.91350234,0.7858361,1.0476823,1.0448284,0.8195838,1.0206192,0.9150964,0.9272243,0.71325016,0.7974262,0.6424228,0.47453028,0.67415833,0.6690345,0.7986344,0.54945385,0.650565,0.63882565,0.6424923,0.6817478,0.66598725,0.65943944,0.6746911,0.74656224,0.6334865,0.9586271,0.70196724,0.63088584,0.623101,0.4661768,0.6250162,0.764199,0.5271404,0.5448523,0.58641994,0.68399334,0.5419321,0.5051024,0.93720055,0.6293962,0.5182885,0.6646292,0.6639705,1.0071087,0.9713092,1.0424225,1.1131787,1.0331151,1.1120663,0.70806813,0.6441505,0.61656463,0.64873374,0.7860569,0.7358501,0.90970135,1.1200317,0.714445,0.7224417,0.59031093,0.59894264,0.783067,0.972432,0.662761,0.68171763,1.0071665,0.61459124,0.77655435,0.7980937,0.7696444,0.6476153,0.6520052,0.79708636,0.84072924,1.0530275,1.033451,1.2402961,1.053082,1.093787,1.0435065,0.66628265,0.87614083,1.0917699,1.0669105,0.5609659,0.711761,1.0406481,1.1008164,1.0947365,0.9523635,1.0673774,1.0742439,1.0958107,0.94557524,1.0767835,0.94409335,0.7856672,0.78537595,0.8238685,0.6003792,0.7333319,0.67368853,0.8220689,0.66663265,0.711931,0.71025896,0.7549231,0.80801535,0.9715636,1.0236974,1.0322845,1.0549352,0.99935305,0.6859243,1.0379227,0.78397405,1.0115237,0.6870686,0.71264243,0.60277045,0.8121511,0.5231552,0.8750516,0.61443055,1.1512715,1.1279,1.0375495,1.0173801,0.9786533,0.7273853,0.69670606,0.9671763,0.882391,0.8060634,0.64478636,0.6484312,0.6853728,0.67742777,1.0234442,0.9981688,0.59270465,0.68661964,0.64149797,0.8791324,0.8764632,0.9696096,0.69066346,0.5301051,0.6673658,0.5842412,0.5666483,1.2302004,0.79566336,0.80692315,0.7494762,0.81145036,1.0401627,1.0523032,0.66304946,0.7112478
0.7043301,0.69282794,0.66142786,0.48029393,0.4677517,0.9550166,0.80147433,0.47954342,0.5392761,0.4944129,0.5293709,0.55516195,0.85210586,0.8193805,0.7817111,0.7754744,0.7461965,0.78997827,0.5716227,0.86824965,0.7144114,1.0230591,1.0406088,0.7393452,1.0287594,0.8248935,0.93352795,0.672266,0.8002114,0.63898075,0.49228835,0.68952477,0.6214131,0.8070812,0.54584706,0.63789976,0.6243595,0.6150825,0.6506945,0.66728795,0.6481199,0.70783234,0.7376095,0.6207849,1.0315555,0.73066926,0.63992405,0.6491113,0.4464329,0.62186444,0.78339374,0.511431,0.53876853,0.581684,0.6899643,0.56446064,0.519832,1.0118728,0.6343069,0.5289254,0.63804054,0.6770519,1.0014898,0.9690428,1.0467284,1.113396,1.0453241,1.1026683,0.74886584,0.6320683,0.669196,0.65767336,0.8061303,0.7091719,0.89218676,1.1236588,0.70525646,0.6954614,0.60049576,0.6116729,0.81750536,0.9585968,0.65997326,0.6652231,0.97271526,0.6249796,0.77655435,0.7980937,0.7712189,0.5729254,0.5811701,0.91015553,0.96263695,1.0414332,1.0244011,1.2260766,1.0499601,1.0909737,1.041875,0.65463793,0.8675287,1.0825242,1.0517468,0.49793124,0.7203095,1.0601487,1.0939032,1.1052157,0.9421531,1.070013,1.0861514,1.0856897,0.9319807,1.0640045,0.93495345,0.7856672,0.78537595,0.82086813,0.5341849,0.7395536,0.64531624,0.81911755,0.6602293,0.7086173,0.69671583,0.75475776,0.8037828,0.96794546,1.019119,1.0362891,1.0596087,1.0306916,0.67420137,1.0204132,0.78397405,0.9633025,0.6492816,0.7391361,0.61604834,0.84621334,0.5348101,0.85987663,0.6192225,1.1517948,1.1315879,1.0405143,1.0183678,0.9744469,0.763006,0.7421504,0.9814367,0.8675178,0.7884922,0.6256199,0.62737894,0.65905154,0.66340446,1.0282035,0.997483,0.5576272,0.6601534,0.6507243,0.78388095,0.78382194,1.0310804,0.67871475,0.53446865,0.6626458,0.59274113,0.58776665,1.2114964,0.79566336,0.80692315,0.7494762,0.7956244,1.0616941,1.0712843,0.6688653,0.69693696
0.7123724,0.696599,0.68753684,0.5335791,0.52677786,0.9560839,0.8096396,0.5251288,0.58687115,0.5507537,0.55488205,0.5893108,0.855525,0.812657,0.7592006,0.7452551,0.716414,0.8120724,0.5903678,0.886814,0.74360466,1.0515506,1.0471467,0.78117204,1.0331409,0.8651216,0.9370351,0.68566406,0.80249023,0.6297035,0.4989812,0.68527627,0.60508627,0.80693793,0.55664045,0.63772655,0.6517849,0.64278185,0.67317533,0.6695641,0.6324645,0.67549086,0.7682363,0.6440109,1.0009899,0.7319702,0.62333727,0.63133943,0.4786251,0.61603713,0.75532746,0.51476604,0.538411,0.57742584,0.6711559,0.5124048,0.48845035,0.9799254,0.61597455,0.5041692,0.6684239,0.6840391,1.0021921,0.9681413,1.0505579,1.1182913,1.0485702,1.0969757,0.7663965,0.64333344,0.6131784,0.65242803,0.78271127,0.73804593,0.891184,1.1286538,0.7021965,0.69243467,0.6034962,0.61102235,0.832288,0.9528924,0.67899585,0.69103026,0.98276734,0.6201724,0.7749078,0.79650044,0.7728722,0.60305405,0.60783863,0.8376365,0.8844491,1.0324711,1.0371238,1.2407199,1.0456011,1.0853469,1.0608131,0.6677581,0.8848282,1.1117151,1.0820818,0.519153,0.72125757,1.0531209,1.102489,1.0995729,0.9503796,1.0608717,1.0730454,1.0907158,0.941442,1.0832947,0.9456816,0.7755579,0.7811552,0.81788087,0.55746,0.7397232,0.6557163,0.8237158,0.6686499,0.7126514,0.7114959,0.7436706,0.78883266,0.95113444,1.0045964,1.0427508,1.0651268,1.01831,0.68706214,1.038341,0.7647301,0.99043393,0.62617135,0.72516966,0.60938644,0.8276708,0.516824,0.85773516,0.6073394,1.156302,1.1350616,1.0472591,1.0202686,0.97218204,0.741009,0.7224351,0.98546326,0.9040077,0.8109853,0.6518996,0.6521727,0.65851605,0.66968215,1.0315702,1.0022852,0.5668981,0.6960474,0.60830283,0.8332869,0.83272445,1.0132334,0.6591219,0.5304822,0.6693952,0.59868705,0.58955413,1.2296357,0.79360783,0.799525,0.7311541,0.7973813,1.0475955,1.0558805,0.6588838,0.69011414
0.68175733,0.69383657,0.66974604,0.5402891,0.55091107,0.9695734,0.8016232,0.52560985,0.58180535,0.55452764,0.566345,0.5873952,0.81730425,0.7805505,0.7810985,0.729548,0.70131075,0.8149301,0.5904951,0.9096366,0.8003844,1.0682075,1.0772946,0.8488432,1.0507925,0.94335914,0.95639706,0.72972095,0.8122227,0.65740526,0.5287384,0.68674004,0.6704817,0.8092185,0.5647377,0.64819026,0.64304507,0.62627816,0.64594054,0.6446545,0.671489,0.68588734,0.76641726,0.65383935,0.9506601,0.70678043,0.61989725,0.62061405,0.45487133,0.63647056,0.7388519,0.5406505,0.5495957,0.5914415,0.68399334,0.55833614,0.5238254,0.9278883,0.61847436,0.5275675,0.6396278,0.6679621,1.0014898,0.9558563,1.0430602,1.1069707,1.0214686,1.1040437,0.7239181,0.6382085,0.63257277,0.6568656,0.76598346,0.6926396,0.85115385,1.1128767,0.7220348,0.7026651,0.6248034,0.6266006,0.79633904,0.9822489,0.6776602,0.6981547,0.933604,0.5980327,0.77655435,0.7980937,0.774053,0.59045494,0.5944451,0.84827113,0.89591503,1.0382298,1.067139,1.241681,1.0524131,1.0931842,1.0408523,0.6642482,0.86723614,1.0957733,1.0764579,0.49596736,0.72148466,1.0547538,1.090811,1.1025958,0.9425819,1.0735044,1.0774783,1.0943985,0.94367826,1.0832217,0.944762,0.7856672,0.78537595,0.82322574,0.53700364,0.7404088,0.63458097,0.81227624,0.6531843,0.71550095,0.72230387,0.7539315,0.7990904,0.9609678,1.0102887,1.0324606,1.0505521,1.0215552,0.7029108,1.0763392,0.7833631,0.9297501,0.69232583,0.730047,0.58628523,0.7996211,0.50935507,0.87704897,0.62017107,1.1452994,1.1281809,1.0333989,1.0037532,0.9670049,0.7279843,0.7038703,0.95387375,0.88567555,0.80901,0.64360094,0.6454381,0.64803326,0.63177073,1.0496235,1.0244131,0.6253829,0.6896014,0.6433852,0.90896356,0.9189273,0.9629576,0.6904719,0.5368315,0.6719234,0.60295093,0.60530126,1.230015,0.79566336,0.80692315,0.7488415,0.79948807,1.0447634,1.0563079,0.6574191,0.69492173
0.69302,0.695886,0.6716304,0.52417046,0.5117101,0.92731595,0.80201113,0.5073458,0.57566774,0.52526176,0.55469155,0.58699477,0.7961196,0.772292,0.780282,0.7544012,0.7273692,0.80626905,0.57252735,0.8637328,0.709247,1.0466005,1.0505995,0.746235,1.0296941,0.8170873,0.93187773,0.65568423,0.7982806,0.6219418,0.499819,0.6752384,0.6650933,0.8018279,0.55378246,0.69147086,0.67921054,0.6776874,0.69577396,0.6638483,0.6570661,0.6595259,0.7501565,0.63270736,1.0058161,0.7354511,0.6534616,0.6508043,0.45957592,0.63640213,0.76550364,0.5343436,0.53808874,0.55457044,0.6469059,0.51305676,0.49434945,0.98359835,0.65078163,0.52945805,0.6898949,0.64907205,1.0071087,0.976735,1.040539,1.1082282,1.0324812,1.1031483,0.6684885,0.67735994,0.59809375,0.6687131,0.76970065,0.73726654,0.9161124,1.1162459,0.7029414,0.7470614,0.6117151,0.63147986,0.7509588,0.95397115,0.67412674,0.6779028,0.9940368,0.63860667,0.7758963,0.7972152,0.7709738,0.68905616,0.68592525,0.9433974,0.99847734,1.045248,1.0540042,1.2510123,1.0525615,1.0933181,1.0437783,0.67419183,0.8801565,1.0679033,1.0199867,0.5786679,0.7084186,1.0652763,1.069438,1.0995729,0.92670476,1.0737721,1.0821024,1.1038134,0.95654404,1.0152847,0.89992106,0.7856672,0.78537595,0.82336855,0.6223129,0.73043656,0.68423223,0.82113194,0.6639432,0.7226095,0.7360904,0.73977005,0.78264,0.9484681,1.0004721,1.0151983,1.0309929,1.0408589,0.7159984,1.0850421,0.7830236,1.0137513,0.6796937,0.7028086,0.6266421,0.84345806,0.546362,0.83773685,0.6111337,1.1449324,1.1239921,1.0377471,1.0211325,0.9817451,0.75489223,0.7293992,0.9669213,0.88914716,0.8363775,0.6869395,0.69279754,0.6952349,0.67583346,1.0355277,1.0087129,0.5874243,0.6806284,0.6068287,0.7867037,0.7906729,1.0223064,0.6964233,0.5368233,0.66846204,0.5931493,0.5801569,1.2413808,0.7788521,0.8026953,0.7470083,0.8072727,1.0398831,1.0610193,0.6687821,0.7080817
0.70832455,0.6971824,0.69164217,0.5416128,0.54651105,1.0098723,0.8024049,0.52505666,0.581116,0.5579401,0.5478759,0.5924123,0.80650365,0.7700597,0.7765657,0.7307571,0.7058414,0.80510247,0.6099161,0.90954363,0.76609683,1.0426171,1.0473104,0.79841316,1.039135,0.8786392,0.93913925,0.6797011,0.7994708,0.6133157,0.48155555,0.68652,0.65429306,0.8073598,0.540426,0.6613107,0.6699282,0.6719675,0.69176173,0.67093015,0.6648617,0.67735696,0.71617997,0.6032567,0.9813638,0.7073928,0.6391727,0.6285105,0.48414358,0.6176604,0.7544528,0.5304663,0.5296407,0.555292,0.6525028,0.50309455,0.4939796,0.96009076,0.6435386,0.52546084,0.6891539,0.6551441,1.0042993,0.9758214,1.0553508,1.1076641,1.028291,1.0945907,0.68307495,0.66257095,0.62998676,0.65985525,0.7468718,0.7200271,0.88070595,1.1171174,0.69757843,0.71470463,0.6034056,0.62881184,0.76269305,0.9462013,0.6462548,0.64267886,0.9682009,0.62831056,0.7758292,0.79721427,0.7637243,0.62462926,0.6206684,0.88772595,0.93845403,1.0314671,1.0695809,1.2302667,1.0507405,1.0916768,1.0557388,0.6549878,0.8717582,1.1076118,1.0803906,0.5100759,0.7027497,1.0470494,1.0724913,1.0839143,0.91549456,1.0755497,1.0784463,1.0923705,0.94149697,1.0801194,0.9427557,0.78481567,0.78537595,0.8220682,0.5574635,0.7263571,0.67081296,0.80228436,0.63889813,0.697641,0.71936667,0.7245225,0.76451373,0.91933405,0.97169816,1.0224093,1.044993,1.0181577,0.70459867,1.0808936,0.78055286,0.9607681,0.6943631,0.72330976,0.61498547,0.82486904,0.539622,0.8998332,0.59165025,1.1501328,1.1351297,1.052136,1.025971,0.97761786,0.73115814,0.7024971,0.96337116,0.8598865,0.7965381,0.6747215,0.67920136,0.6770481,0.6784712,1.0429467,1.0089002,0.6094265,0.7138159,0.6056495,0.8505578,0.85186005,0.9971421,0.6736506,0.5138272,0.6751274,0.57334363,0.5627233,1.2176026,0.7952323,0.80523205,0.74503446,0.7855246,1.0238676,1.0480505,0.65407026,0.69146264
0.6823859,0.6934166,0.6766981,0.5227258,0.5076196,1.0418928,0.81261194,0.525714,0.579561,0.5456822,0.54943657,0.5953387,0.8375751,0.79552543,0.780486,0.73336625,0.70543027,0.80806184,0.65087986,0.9667722,0.82649887,1.0505487,1.0587492,0.8580519,1.0423799,0.91823196,0.9457878,0.6984725,0.8022871,0.6287756,0.45971498,0.65059614,0.68554306,0.7849741,0.5069517,0.6695628,0.65510035,0.6523367,0.67203724,0.64673567,0.6758708,0.6315057,0.7285478,0.5805614,0.9404447,0.67269945,0.6227455,0.6181271,0.46646732,0.617105,0.6965116,0.5183934,0.5296062,0.57516897,0.6845907,0.537339,0.49688557,0.91281843,0.62630653,0.5230042,0.6705818,0.6692306,1.0030951,0.96636415,1.0413871,1.1241847,1.0559788,1.0981989,0.722854,0.65662885,0.56971204,0.6587051,0.7592925,0.7039101,0.8395964,1.1352173,0.70356524,0.71937144,0.59788656,0.6261208,0.7954829,0.95531595,0.6248206,0.64397013,0.95292866,0.61011493,0.7736367,0.7932701,0.75704825,0.68987346,0.673764,0.9062973,0.95847714,1.0335599,1.0715653,1.2455567,1.0524131,1.0931842,1.060191,0.6658437,0.87669456,1.1132466,1.0849384,0.53379,0.6858485,1.052008,1.0994784,1.0856675,0.94194293,1.0449934,1.0464193,1.1051197,0.9591304,1.0791063,0.94281125,0.7856672,0.78537595,0.8238685,0.59146464,0.7111052,0.65758526,0.8116287,0.6531844,0.72031105,0.72535646,0.7306402,0.77005935,0.93815374,0.98991036,1.0469757,1.0690398,1.0166466,0.7056304,1.083983,0.78397405,0.9420283,0.70415485,0.6769248,0.59616,0.8021842,0.51555735,0.9390199,0.62229145,1.1581798,1.1309491,1.0381424,1.0150102,0.97218215,0.7261876,0.70327294,0.99119914,0.87718475,0.8107436,0.66019857,0.66579187,0.6584394,0.6435112,1.0459237,1.0123874,0.5923441,0.68966854,0.6314331,0.9010817,0.912979,0.94653857,0.7037363,0.52214575,0.6710794,0.53942144,0.5409436,1.23345,0.7932128,0.80511105,0.7482071,0.7847235,1.0266964,1.0245949,0.6382568,0.6811366
