0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.56436783,0.70386684,0.61786675,0.34219056,0.3085824,0.8360691,0.78552914,0.30749813,0.39802378,0.29383087,0.40520102,0.37330186,0.73120326,0.7079779,0.7537317,0.69027895,0.66488767,0.69044745,0.5322985,0.8638415,0.79695904,0.87701714,0.8821083,0.7705608,0.92265934,0.7165203,0.8970022,0.58061194,0.773988,0.5891487,0.3803216,0.695762,0.70222765,0.80140966,0.6178282,0.54195726,0.48122385,0.36968562,0.30132186,0.4524521,0.57544154,0.6526988,0.66940314,0.6759096,0.9372669,0.6958577,0.36845338,0.40563852,0.3686423,0.48335215,0.70338696,0.39530793,0.38171846,0.38680735,0.39592996,0.18864053,0.19057125,0.9291528,0.34257236,0.19152543,0.3436751,0.6329126,0.86559194,0.8772245,1.0388993,1.1060978,1.0253406,1.1183618,0.8105471,0.5186201,0.5591298,0.4933027,0.7017793,0.6655908,0.8637382,1.121742,0.6968587,0.57646006,0.5037072,0.55485296,0.83307534,0.9260469,0.6607904,0.6776251,0.97871107,0.41483465,0.7592804,0.74500304,0.63486725,0.613142,0.5526012,0.73693097,0.7773997,1.039596,0.89676756,1.2393922,1.0210073,1.0550207,1.0813317,0.669513,0.8889588,1.1169597,1.0682483,0.30542684,0.4096488,0.9941084,1.0594175,1.0553629,0.90999603,1.0307525,1.0129341,1.0366062,0.87314487,1.0518273,0.9166316,0.769258,0.77123123,0.7936483,0.39657378,0.47232494,0.2907997,0.5843115,0.35351533,0.31055224,0.22715752,0.6399669,0.6553064,0.7466546,0.7564458,0.9858689,1.0062327,0.93742114,0.23620543,0.49398905,0.76215845,0.9783767,0.68139035,0.7382947,0.40861812,0.69840807,0.26889074,0.77251583,0.57994103,1.1356725,1.1181036,1.0280117,0.967808,0.8451857,0.5959019,0.65673,0.9533548,0.6293643,0.5833212,0.44740352,0.4169828,0.26652542,0.26658323,0.89267427,0.84818876,0.5125789,0.57077384,0.2664808,0.69913805,0.76206976,0.95302194,0.7000825,0.55005985,0.6763417,0.6531299,0.50757444,1.2329849,0.7760425,0.78209823,0.72537345,0.7424857,1.001581,0.9731585,0.6107051,0.67479604
0.5526464,0.70360905,0.6217746,0.35131085,0.32099172,0.9161474,0.78961265,0.32073623,0.40166086,0.31151757,0.4216847,0.3866459,0.7428074,0.7189389,0.71771026,0.6769416,0.63525754,0.70468384,0.58792806,0.9297283,0.86056846,0.89821565,0.9031053,0.8255131,0.94734496,0.752186,0.9129822,0.59162176,0.78662246,0.5691557,0.36689046,0.6728675,0.6746669,0.7863611,0.5972669,0.5498904,0.47265112,0.35802737,0.29469496,0.43984476,0.5376746,0.6532964,0.6741957,0.66185206,0.9175641,0.6948196,0.37735447,0.3996704,0.38234004,0.4760672,0.70882475,0.39326996,0.36983886,0.3640999,0.37318876,0.18746221,0.1944635,0.91799897,0.35480052,0.20319751,0.3331392,0.69558924,0.9259984,0.9083074,1.0718752,1.106525,0.99097246,1.1226393,0.8467178,0.5152536,0.56510454,0.47809348,0.70784706,0.67554873,0.8823648,1.1090539,0.7255886,0.5781671,0.5007927,0.54069436,0.88202256,0.9585603,0.6730185,0.68434554,0.9817366,0.43346912,0.75861716,0.7403581,0.6291421,0.64794964,0.6003029,0.71739787,0.75517875,1.048579,0.88625807,1.2368208,1.0014153,1.036406,1.093716,0.67641395,0.90030915,1.1302174,1.0885308,0.3515253,0.40613592,0.98040617,1.1033149,1.0510472,0.94562674,1.0312153,1.0119736,1.0162176,0.85383123,1.0794632,0.9340268,0.7511627,0.76385146,0.7821378,0.43069872,0.46527854,0.2781381,0.59148604,0.36646286,0.33696705,0.2344871,0.68382835,0.693814,0.7976067,0.8128,1.0332732,1.0623637,0.92169327,0.23936185,0.48517862,0.7345759,0.99461913,0.63991374,0.732449,0.4256366,0.7067192,0.28602922,0.83908457,0.5500523,1.1574718,1.1444635,1.0670795,1.0059971,0.89057225,0.5730031,0.6108714,0.9181878,0.6195398,0.58241415,0.43674108,0.40228024,0.24613935,0.24464694,0.91434425,0.86600703,0.52012753,0.5785234,0.24985516,0.73933524,0.80776805,0.9433165,0.67317593,0.5160225,0.67755467,0.60709614,0.4780316,1.2293139,0.78203374,0.7691419,0.6974504,0.7497941,1.0100644,0.97999793,0.6151565,0.686056
0.5523982,0.6989764,0.6280436,0.3265438,0.27960536,0.9343391,0.7925531,0.3024644,0.3898528,0.28409824,0.4304696,0.37632373,0.7820675,0.75122577,0.74972916,0.698411,0.66423875,0.7211748,0.59355265,0.9204937,0.83063585,0.93603426,0.96473235,0.792076,0.9761379,0.72948956,0.9243276,0.5923557,0.7929512,0.59713084,0.31372795,0.67295414,0.70186317,0.7795385,0.49558732,0.5505912,0.49527,0.36167046,0.3123365,0.43543917,0.58784467,0.6712214,0.5789336,0.50919276,0.91575795,0.6326722,0.36802125,0.4053082,0.39094642,0.48109,0.72509617,0.39762282,0.3719292,0.37337777,0.3842792,0.18567249,0.18820782,0.91266173,0.344297,0.19449317,0.3401172,0.676588,0.9139945,0.8916284,1.0686255,1.1093013,1.0145862,1.1231742,0.81044996,0.5374166,0.5847277,0.50960267,0.72538704,0.67905647,0.89945763,1.118314,0.7155716,0.56792957,0.4875007,0.50482833,0.8478685,0.94853127,0.5513429,0.5316342,0.99797416,0.4342177,0.7529599,0.7281849,0.60615176,0.53724,0.50349736,0.6934918,0.7279832,1.0483308,0.911413,1.2325779,1.0022672,1.0359588,1.1023786,0.6735573,0.9089002,1.1390933,1.0900984,0.3250839,0.37691048,0.96257883,1.1136659,1.0350568,0.95898396,1.0097524,0.9945853,1.0150005,0.8522877,1.0780137,0.93275523,0.76992005,0.77123123,0.7841992,0.38521323,0.43450177,0.28971696,0.57466686,0.33521438,0.3029898,0.22979692,0.69489473,0.708154,0.806083,0.827716,1.033567,1.0648426,0.90252596,0.24455065,0.5153067,0.7608262,1.005811,0.6895986,0.7463716,0.42457718,0.7033003,0.2778704,0.85179037,0.5746824,1.1566879,1.1441053,1.0619642,0.99213,0.87428725,0.6024453,0.6534075,0.94529027,0.6079457,0.56103486,0.44840404,0.40557578,0.24976626,0.23851636,0.9615913,0.92222804,0.5322735,0.5852817,0.25860235,0.71475464,0.779955,0.9275672,0.6893664,0.47125447,0.6759351,0.48013103,0.42592975,1.2268752,0.78379136,0.7814612,0.72165304,0.75403315,0.99387914,0.9658639,0.6101477,0.6852464
0.6400059,0.7085444,0.62020063,0.33530188,0.29941046,0.84802175,0.7711554,0.30394915,0.3936014,0.29012802,0.36077935,0.36865595,0.73606557,0.7102496,0.74839497,0.65604633,0.60568357,0.66527027,0.5415843,0.8741085,0.81142384,0.8371667,0.84114295,0.7851868,0.9095541,0.72138375,0.8911253,0.58183515,0.7667645,0.5896065,0.34903598,0.66260546,0.69575435,0.77619475,0.56759506,0.52401376,0.48386753,0.4158332,0.35414958,0.4948591,0.55549365,0.65010965,0.64018816,0.6274339,0.90814024,0.66894954,0.34647593,0.37023696,0.38274428,0.48843747,0.70259994,0.41519564,0.39525992,0.4015184,0.40544343,0.17839828,0.17912832,0.90549546,0.32594752,0.17958009,0.39256877,0.6856749,0.9248377,0.8990231,1.0657916,1.1046437,1.007372,1.119966,0.8156392,0.5087173,0.5600636,0.48238137,0.7015605,0.67469364,0.86965114,1.1103731,0.69310015,0.53796154,0.48852417,0.4958164,0.8541976,0.92218596,0.63447505,0.6466589,0.96388954,0.41316146,0.7204876,0.69244045,0.54418075,0.55314577,0.51020885,0.71232337,0.74940604,1.0452019,0.8753728,1.2367039,1.0139087,1.0483497,1.1005675,0.6873987,0.91725796,1.1244532,1.0772628,0.28979072,0.34198907,0.99051416,1.0884637,1.06298,0.92237645,1.0217355,1.0203882,1.0335026,0.8725998,1.0715936,0.9297047,0.7683752,0.770363,0.7907086,0.3687358,0.39951354,0.3240176,0.5651384,0.31389162,0.26837343,0.17359248,0.65571,0.66493803,0.7481695,0.7576641,1.0249566,1.0559741,0.9340298,0.1999048,0.43049967,0.75860584,0.9779506,0.66336983,0.7239339,0.40606353,0.6878206,0.2588175,0.7846762,0.57855463,1.1511725,1.1407281,1.0605317,0.9959232,0.8855694,0.5462877,0.5620389,0.93838066,0.57475364,0.5278644,0.46699885,0.44810656,0.2929843,0.32677937,0.867855,0.81835765,0.53907406,0.58980423,0.26176804,0.71114624,0.7797342,0.93223625,0.6974611,0.5254394,0.6751929,0.5895779,0.47971708,1.2322992,0.7824021,0.7806117,0.720413,0.73576945,1.0321325,1.0021378,0.62808794,0.6822012
0.629557,0.70899284,0.6406258,0.3295994,0.29536873,0.8924845,0.79795927,0.30596033,0.39068025,0.29529697,0.43037653,0.37471864,0.7395769,0.7136612,0.74439245,0.664771,0.60936415,0.7174849,0.5871575,0.9179885,0.85860986,0.9271061,0.93845075,0.8131857,0.9491243,0.81007147,0.9103665,0.6165428,0.7851767,0.553233,0.32027262,0.6476905,0.6930451,0.7604731,0.537068,0.48020974,0.45631123,0.38535145,0.3239264,0.483892,0.5771041,0.66674,0.6401778,0.59263116,0.89100033,0.6642517,0.3728055,0.39001036,0.4302341,0.48394504,0.70677096,0.3970021,0.37035146,0.35360438,0.35910833,0.1685664,0.17207028,0.8943834,0.34132046,0.18282953,0.3629843,0.6807447,0.9253224,0.90093213,1.0668904,1.1191779,1.0206741,1.1163568,0.80719596,0.47391883,0.5812526,0.5042035,0.6994835,0.6854883,0.87656665,1.1268603,0.714107,0.5103793,0.48304507,0.4789086,0.8487249,0.9466508,0.64090914,0.6508383,0.994633,0.42250893,0.7424125,0.710286,0.5437323,0.54625636,0.50788915,0.6951674,0.72988945,1.0005844,0.88382643,1.2379136,1.0120631,1.0490491,1.1028469,0.6755899,0.90796435,1.1323657,1.0807709,0.30052584,0.30848455,0.981587,1.0390813,1.0575848,0.857523,0.9867767,0.9901839,1.029911,0.8651548,1.0690048,0.929874,0.7661132,0.7707429,0.78734905,0.37802547,0.3792272,0.3019852,0.54151607,0.26948082,0.23923123,0.15776207,0.62368697,0.63152385,0.7076306,0.7147356,0.99558014,1.0281963,0.9232996,0.19645512,0.434835,0.7554974,0.9913809,0.6758849,0.7291579,0.41565177,0.6929763,0.27006534,0.84395987,0.51578516,1.1635342,1.1466838,1.0608897,0.99756044,0.8859176,0.5495345,0.57416147,0.9502235,0.57833743,0.51978886,0.44272268,0.42287657,0.2748216,0.30497727,0.9255688,0.8910981,0.5285442,0.6102123,0.23424974,0.7834605,0.82943493,0.91354287,0.6503541,0.46409038,0.67586917,0.5204901,0.43520263,1.2290589,0.78321725,0.7809832,0.71942085,0.6645575,1.0312871,0.9817713,0.57201403,0.60517144
0.6022791,0.70999146,0.6492055,0.3267653,0.29798082,0.8404168,0.80003905,0.2940109,0.3742877,0.294487,0.41499528,0.3587837,0.7652114,0.7429916,0.74617124,0.6938384,0.6488835,0.71465445,0.57312757,0.9121205,0.8637803,0.93166095,0.9657491,0.8115048,0.98745644,0.74408007,0.93604773,0.5970044,0.79752207,0.60080296,0.3360384,0.6809326,0.70642906,0.7871656,0.54314566,0.46708724,0.42271426,0.3667709,0.30987674,0.47174028,0.5751275,0.6678557,0.59262675,0.5574803,0.8917764,0.65427274,0.3676444,0.3955287,0.45117533,0.48357853,0.6796298,0.40189213,0.36453223,0.33976752,0.35024562,0.17014699,0.16698325,0.88865656,0.3341359,0.175291,0.3477076,0.6760847,0.9298573,0.9047366,1.0737731,1.1205374,1.0322746,1.1210352,0.7853237,0.44759536,0.5713224,0.4961349,0.7321333,0.6814237,0.8449513,1.1292447,0.7222496,0.4999113,0.48574165,0.48860663,0.8295685,0.95521724,0.61331147,0.5850642,0.96496266,0.40470383,0.7385422,0.70193845,0.5209467,0.58205724,0.531619,0.7155152,0.75303704,1.0373781,0.86185336,1.2413635,1.0065265,1.0449024,1.1193997,0.7000441,0.92779654,1.1365708,1.088808,0.3055185,0.27525777,0.9749681,1.070001,1.0655191,0.89255863,1.0320711,1.0141538,1.0262398,0.8695881,1.076564,0.932035,0.767934,0.77123123,0.78944874,0.38295576,0.34957337,0.29472804,0.54602194,0.27423623,0.23749337,0.13504662,0.7090064,0.71296525,0.7886414,0.7921689,1.0151211,1.0467672,0.9117587,0.17136526,0.382472,0.7590499,0.96413076,0.6838891,0.76020795,0.39784667,0.67301524,0.25364614,0.8132022,0.59313375,1.1651883,1.1502444,1.0687165,1.0053054,0.891605,0.57353073,0.6243953,0.96612006,0.55547905,0.50582844,0.41292396,0.3946754,0.27126604,0.2922592,0.96855575,0.92557865,0.5377887,0.6289929,0.23130237,0.7348112,0.805214,0.92018205,0.71142906,0.5163468,0.67624575,0.55595136,0.4707007,1.2343141,0.7828417,0.7793371,0.71942085,0.713597,1.02465,0.9951363,0.604276,0.66522485
0.5326195,0.65502644,0.6371111,0.3220745,0.2965383,0.88894933,0.7843464,0.29161447,0.36838984,0.2931443,0.34601426,0.35263705,0.7781871,0.7585399,0.72892696,0.73057413,0.6830694,0.6713788,0.5758628,0.91105294,0.86297375,0.85345346,0.8807201,0.83008087,0.90893596,0.7746224,0.88824517,0.5898536,0.7656091,0.54561406,0.24941775,0.61686546,0.68526196,0.7388097,0.400045,0.4693344,0.438814,0.3886303,0.33517423,0.44545853,0.52866215,0.63952976,0.5444283,0.42685297,0.8717445,0.63762003,0.37248528,0.40387574,0.46558782,0.4618281,0.6927333,0.37533584,0.34359732,0.3297373,0.34194186,0.16726092,0.17132303,0.8659362,0.33339304,0.17837925,0.36713856,0.7056361,0.9384412,0.90484667,1.0669093,1.1181489,1.0267664,1.122372,0.8369553,0.4541541,0.5442721,0.46623036,0.7636891,0.70284706,0.8754232,1.1264104,0.6820353,0.49963024,0.47245166,0.48860663,0.8746089,0.9226933,0.55292434,0.5094855,1.0013602,0.41660923,0.6545439,0.61444736,0.44660002,0.62064606,0.5541275,0.6963645,0.73125106,1.0400275,0.84856683,1.2367039,0.99204534,1.0200819,1.100096,0.68453574,0.9134385,1.1279118,1.0812063,0.29198912,0.24948293,0.9897291,1.0749111,1.0742507,0.8933485,1.0531297,1.0412738,0.9978983,0.8404138,1.0724219,0.9284331,0.7632998,0.7699288,0.7829394,0.38542387,0.3083915,0.3015018,0.5246975,0.22916052,0.20048448,0.09576619,0.6518341,0.66049224,0.74072653,0.7526967,1.0229703,1.0505561,0.9290263,0.14256808,0.32985055,0.7481702,0.99935085,0.6445291,0.6957268,0.41013455,0.6811847,0.2622457,0.8330063,0.51494354,1.1608707,1.1451017,1.0601225,0.9979825,0.8986622,0.59478796,0.6423314,0.95718855,0.5612224,0.5097106,0.4337079,0.42002478,0.25783414,0.25913054,0.87911385,0.8401988,0.5009145,0.63006616,0.22397721,0.7705081,0.84260386,0.90581435,0.66250235,0.41046908,0.63652176,0.39298427,0.34489962,1.2314445,0.78017706,0.77126586,0.70305085,0.7224353,1.0319018,1.0045801,0.6124497,0.673114
0.49262303,0.58645636,0.60529596,0.30730286,0.28123838,0.81778544,0.7920604,0.26797318,0.36290282,0.2608124,0.40313455,0.31760725,0.7800587,0.7605925,0.73772156,0.7365704,0.6986403,0.69723374,0.51497436,0.880953,0.8586109,0.8960559,0.90019953,0.81033546,0.9432393,0.7127376,0.9111722,0.5350591,0.7839112,0.5196374,0.24273369,0.6116472,0.6453902,0.74135524,0.40379786,0.3615543,0.33590055,0.32882446,0.3038298,0.4487788,0.5227085,0.5975818,0.53586614,0.42478758,0.86937714,0.6324186,0.38785666,0.43253085,0.430403,0.46736655,0.54169,0.38425282,0.3542217,0.3375822,0.34269932,0.15649202,0.16120595,0.8512836,0.34384698,0.17762157,0.3229429,0.6904635,0.92946166,0.8875301,1.0587763,1.1177082,1.027037,1.1139642,0.8089257,0.34806022,0.47715074,0.473727,0.75582534,0.6211106,0.7115568,1.1259687,0.6437481,0.40994,0.47047573,0.48680434,0.8520634,0.8860604,0.5285246,0.5039877,0.8439926,0.4256586,0.6367119,0.5932966,0.43482506,0.61182165,0.5388273,0.72607934,0.76505476,1.0339597,0.8292091,1.2384961,0.98097175,1.0072802,1.1124321,0.6895792,0.9188823,1.137318,1.0854626,0.26429087,0.23897439,0.9941049,1.0676807,1.0730288,0.893893,1.0658175,1.0612271,0.98979586,0.83353347,1.0670375,0.92531174,0.76660985,0.77123123,0.77685004,0.36003613,0.29508114,0.29568872,0.5068955,0.19879764,0.1817252,0.0777668,0.6028829,0.6097741,0.6884131,0.70036525,1.0160098,1.0523696,0.9393282,0.12375143,0.3020729,0.754165,0.83229595,0.6077963,0.6779261,0.41849577,0.68592316,0.26862696,0.78479606,0.49294403,1.1583029,1.1405464,1.0527536,0.98537487,0.88143677,0.6301108,0.68641156,0.956809,0.5153377,0.436676,0.33913624,0.33787036,0.27706027,0.30672836,0.89925915,0.8600791,0.52586913,0.6095136,0.21435529,0.7371302,0.82296365,0.8958403,0.61818516,0.3948712,0.60354024,0.38787475,0.33730316,1.2360619,0.78233135,0.7759387,0.71148396,0.717295,1.0459777,1.0314748,0.6378915,0.67203385
0.4207182,0.50376284,0.5791645,0.2974873,0.2745914,0.82991654,0.7944473,0.25834328,0.35198602,0.25290275,0.40938324,0.3085594,0.8008849,0.7748443,0.73236066,0.7495151,0.71281296,0.70434046,0.5045044,0.88088125,0.8571567,0.9127849,0.9200489,0.82567483,0.9475255,0.76044923,0.91712064,0.5560963,0.7853634,0.5015644,0.23127884,0.5914724,0.6717458,0.7290697,0.39723912,0.2825955,0.27460507,0.33706155,0.34484956,0.44767037,0.51325774,0.60146856,0.5372656,0.42804834,0.90015996,0.6031356,0.391833,0.44170406,0.42315736,0.45735282,0.6059382,0.3719156,0.3413528,0.3385335,0.34842956,0.16592127,0.16857888,0.9016897,0.3442262,0.18155158,0.34499666,0.694374,0.91702706,0.88825697,1.057941,1.1129432,1.0226352,1.1247782,0.84439355,0.27432573,0.503204,0.45906708,0.7719272,0.6321911,0.7427019,1.1237086,0.60345006,0.34015125,0.46884272,0.471693,0.8797834,0.8557507,0.51373255,0.5166427,0.8538219,0.43272042,0.5893408,0.5604356,0.42011687,0.6317646,0.56947803,0.69527,0.73000616,1.0445963,0.8097459,1.2375222,0.99727803,1.0300176,1.1175963,0.68261385,0.92325276,1.1390592,1.081931,0.30054864,0.22802016,0.9872821,1.0845419,1.072854,0.9091738,1.0568721,1.0566267,1.0098853,0.8480161,1.0715345,0.93018264,0.7643402,0.77067304,0.78194946,0.3918334,0.28393444,0.3452317,0.46903777,0.12989831,0.12454238,0.04650513,0.66375214,0.6656309,0.74730384,0.7494698,1.0254498,1.0586941,0.9323115,0.10300875,0.25596347,0.7503589,0.8540597,0.6245288,0.6576613,0.42341685,0.70481175,0.27232495,0.78703386,0.46133348,1.154237,1.1364707,1.0534575,0.98591745,0.87312806,0.64754397,0.69715834,0.95356673,0.4740701,0.38086978,0.29882175,0.32095644,0.33944452,0.36177778,0.9083208,0.872721,0.5068531,0.60322624,0.22817405,0.7748822,0.8457924,0.88930917,0.6292255,0.37222284,0.54646236,0.35653654,0.31118822,1.2249935,0.7807843,0.7727224,0.7060271,0.72467774,1.0512356,1.0356731,0.63733774,0.6767724
0.40777797,0.4877421,0.58933246,0.3041622,0.284656,0.8479399,0.79245573,0.2629814,0.35049993,0.26753303,0.40736645,0.31673416,0.7533635,0.7349182,0.7392462,0.7231032,0.6847853,0.7124496,0.523031,0.8838529,0.8393233,0.9273656,0.9452922,0.8053104,0.98886985,0.76116383,0.9315344,0.5554426,0.79744524,0.47370896,0.22838584,0.64348185,0.55116105,0.7619692,0.42899728,0.2620572,0.2504035,0.31950864,0.33858865,0.4417406,0.4804775,0.5786798,0.5015659,0.43121335,0.887101,0.56620747,0.37022772,0.41583803,0.43469402,0.4660263,0.4373936,0.38355872,0.36218876,0.35979542,0.3597149,0.16062987,0.16569686,0.88509715,0.33125812,0.1743055,0.33279803,0.65835553,0.89520067,0.8825638,1.0594443,1.1061515,1.0110937,1.1210319,0.7973023,0.2513426,0.3942565,0.45967272,0.7387872,0.6080257,0.6281232,1.1174251,0.60685015,0.31865728,0.46956837,0.49888277,0.8333837,0.8548986,0.46132886,0.46460795,0.8007,0.41429976,0.628982,0.58229005,0.41628623,0.5972555,0.5340102,0.74224174,0.7834412,1.0234774,0.8403978,1.2361397,1.0096902,1.0426666,1.1139601,0.6831227,0.9193463,1.1379694,1.0853112,0.2716746,0.22318304,1.013192,0.9724552,1.0770434,0.7900134,1.0474981,1.0579401,1.0220081,0.8553454,1.0752623,0.9308001,0.7671773,0.77123123,0.7857291,0.3677115,0.27749828,0.34523174,0.5137372,0.21217622,0.18554252,0.07751497,0.60743344,0.6164921,0.6966488,0.7113595,0.9694407,0.9878778,0.9664367,0.121118,0.30007252,0.7554972,0.78747714,0.5155342,0.70482975,0.40696535,0.68774205,0.25786036,0.79192996,0.41876277,1.1466702,1.1340322,1.0545101,0.98521394,0.85942304,0.6153696,0.67021006,0.9390325,0.44636354,0.3530217,0.27813286,0.3003942,0.34863785,0.37872013,0.95226055,0.9127428,0.5104555,0.6114519,0.22479874,0.76092,0.8165745,0.8671147,0.51646435,0.3550337,0.5604186,0.37430617,0.30818972,1.2252517,0.78379136,0.7765456,0.71304286,0.66870755,1.0515198,1.0341648,0.61427397,0.6375163
0.4213061,0.5098876,0.57300884,0.2881592,0.26276973,0.8415266,0.78954285,0.2451652,0.33345312,0.24282545,0.37719712,0.29178247,0.7700696,0.74269813,0.7430582,0.70526993,0.65904826,0.6954064,0.49130043,0.86357147,0.8279684,0.88883084,0.90778863,0.8041763,0.9393014,0.71570975,0.9098138,0.52808434,0.78045076,0.49036554,0.22159097,0.57794696,0.63573784,0.7241851,0.40335503,0.28181526,0.27912703,0.33157,0.33253643,0.44526944,0.51234746,0.546249,0.5578779,0.44805956,0.8929048,0.6204917,0.36673254,0.3939326,0.40675366,0.4691678,0.4967639,0.38592672,0.3635924,0.35641262,0.3642893,0.16904679,0.16575935,0.88327855,0.33079904,0.17168038,0.3365593,0.6722861,0.8834917,0.87344986,1.0488378,1.1092241,1.0203042,1.1167579,0.84738284,0.2746505,0.4285243,0.46609354,0.73616606,0.59605217,0.6642184,1.1199983,0.6146856,0.33825967,0.46391785,0.48049602,0.8706617,0.8649088,0.5375247,0.5552365,0.79135686,0.4262176,0.67435294,0.62572944,0.4406159,0.5361306,0.49493042,0.7350707,0.7752834,1.0264487,0.8063596,1.2328194,0.98778635,1.015473,1.1218219,0.6963231,0.938489,1.1374058,1.0810474,0.27763838,0.22911698,1.0223663,1.0452317,1.0870798,0.86124045,1.0674535,1.0701389,0.990462,0.8303401,1.0662091,0.92555195,0.7652858,0.7699288,0.77915984,0.36179313,0.28683797,0.3336995,0.4951589,0.18119079,0.16798207,0.06547771,0.53992236,0.5521956,0.6461018,0.67875254,1.0062108,1.0413152,0.9780772,0.10934506,0.2638728,0.75416505,0.78327435,0.59452516,0.62824273,0.414194,0.69044346,0.25684124,0.77139944,0.45641348,1.1451885,1.1294923,1.0412875,0.9729633,0.8507224,0.5665911,0.6246515,0.9462201,0.47499266,0.37965322,0.3013126,0.32099023,0.33110255,0.35863858,0.9058975,0.8586687,0.5220537,0.59390044,0.23442234,0.73616534,0.8083778,0.88750064,0.58690983,0.3752205,0.5560867,0.37519076,0.31202418,1.2338881,0.7816015,0.77954954,0.7171884,0.69323164,1.060466,1.0451192,0.63212746,0.6498876
0.40592727,0.49193543,0.57679504,0.30715024,0.28349045,0.8942642,0.8054233,0.26687026,0.35963368,0.26559037,0.4216056,0.32410115,0.7933051,0.7633108,0.7317721,0.71016926,0.6669267,0.7168202,0.53958786,0.89143115,0.8312253,0.9401392,0.9606467,0.79054016,0.97466594,0.7345846,0.93153435,0.55669266,0.7952069,0.51217633,0.2289412,0.5867416,0.65735257,0.73135823,0.41942763,0.2817892,0.2686493,0.31848088,0.33044955,0.43785793,0.52017474,0.59306103,0.555546,0.46420583,0.9168461,0.6252769,0.38690206,0.41949648,0.41309628,0.47460976,0.64901257,0.39670858,0.3721669,0.3596189,0.36387342,0.16329363,0.16142233,0.9111315,0.34120488,0.17681375,0.32852858,0.66909987,0.9246215,0.907978,1.0727495,1.1387392,1.0357909,1.1172161,0.78623945,0.27172807,0.51337546,0.46932694,0.7415957,0.6512657,0.80240077,1.1417493,0.621391,0.33956292,0.46641216,0.4870617,0.8266687,0.8713978,0.54731774,0.560291,0.9281597,0.43174583,0.6212143,0.5685146,0.4174322,0.5451456,0.49781153,0.7042983,0.74027675,1.0367464,0.8318102,1.234089,1.0031191,1.038067,1.1224273,0.7013053,0.9402918,1.1282411,1.070341,0.28020644,0.23778182,0.97503597,1.0732076,1.0582645,0.8981107,1.0395799,1.0354589,1.0170006,0.8561391,1.0564072,0.9188869,0.7632052,0.7689987,0.7852691,0.36332753,0.28671354,0.33643597,0.50595844,0.19496188,0.16740245,0.06831142,0.67031854,0.67591166,0.75815815,0.76089776,1.0173655,1.0540597,0.9117519,0.11182531,0.284903,0.7480751,0.9161756,0.61420536,0.6328673,0.42012987,0.70153314,0.2665272,0.8167979,0.47143355,1.1779432,1.157724,1.0655595,1.0027179,0.89052916,0.60127157,0.65540093,0.9636666,0.4651972,0.37489703,0.2885077,0.30383405,0.3362767,0.36793256,0.9408936,0.90794563,0.5286212,0.60352904,0.22757551,0.7317129,0.789134,0.9030879,0.61303943,0.38653013,0.56139964,0.38727596,0.31786397,1.2304854,0.7777739,0.7738147,0.7060272,0.71841794,1.031927,1.007716,0.6229392,0.67281115
